Id,SalePrice
0,550000.0
1,690000.0
2,442000.0
3,540000.0
4,450000.0
5,560000.0
6,1455000.0
7,750000.0
8,631000.0
9,745000.0
10,890000.0
11,1151000.0
12,920000.0
13,1135000.0
14,2376000.0
15,832000.0
16,3850000.0
17,1074000.0
18,527500.0
19,595000.0
20,1270000.0
21,1020000.0
22,735000.0
23,525000.0
24,687000.0
25,1100000.0
26,658000.0
27,533000.0
28,375000.0
29,780000.0
30,1505000.0
31,917000.0
32,1200000.0
33,1500000.0
34,600000.0
35,1550000.0
36,735000.0
37,1850000.0
38,589500.0
39,1245000.0
40,651000.0
41,1235000.0
42,1341000.0
43,1000000.0
44,1430000.0
45,1300000.0
46,1280000.0
47,950500.0
48,1490000.0
49,1100000.0
50,1660000.0
51,501000.0
52,645000.0
53,3120000.0
54,438000.0
55,926000.0
56,1000000.0
57,2255000.0
58,890000.0
59,825000.0
60,1015000.0
61,940000.0
62,888000.0
63,435000.0
64,475000.0
65,3150000.0
66,900000.0
67,1080000.0
68,455000.0
69,1100000.0
70,760000.0
71,755000.0
72,652500.0
73,594000.0
74,670000.0
75,1250000.0
76,640000.0
77,1116000.0
78,925000.0
79,752500.0
80,740000.0
81,470000.0
82,940000.0
83,822000.0
84,1470000.0
85,1401500.0
86,840000.0
87,1582000.0
88,552000.0
89,700000.0
90,1070000.0
91,920000.0
92,865000.0
93,5000000.0
94,840500.0
95,5000000.0
96,475000.0
97,1250000.0
98,750000.0
99,1025000.0
100,620000.0
101,670000.0
102,847500.0
103,845000.0
104,650000.0
105,1265000.0
106,975000.0
107,1780000.0
108,1080000.0
109,918000.0
110,700000.0
111,656000.0
112,620000.0
113,1300000.0
114,510000.0
115,1055000.0
116,683000.0
117,1054000.0
118,1010000.0
119,1350000.0
120,1605000.0
121,3700000.0
122,1610000.0
123,1595000.0
124,3805000.0
125,880000.0
126,529000.0
127,1400000.0
128,560000.0
129,840000.0
130,280000.0
131,906500.0
132,1312000.0
133,1490000.0
134,2371000.0
135,760000.0
136,800000.0
137,495000.0
138,1080000.0
139,2550000.0
140,542000.0
141,1693000.0
142,945000.0
143,1370000.0
144,370500.0
145,900000.0
146,575000.0
147,790000.0
148,737000.0
149,860000.0
150,2000000.0
151,335000.0
152,799900.0
153,495000.0
154,585000.0
155,1155000.0
156,625000.0
157,600000.0
158,1200000.0
159,335000.0
160,525300.0
161,1920000.0
162,1300000.0
163,975000.0
164,1210000.0
165,2123500.0
166,1200000.0
167,715750.0
168,1900000.0
169,571000.0
170,750000.0
171,400500.0
172,700000.0
173,485000.0
174,685000.0
175,985000.0
176,2600000.0
177,1417500.0
178,1710000.0
179,713000.0
180,1000000.0
181,850000.0
182,450000.0
183,1275000.0
184,502000.0
185,915000.0
186,1020000.0
187,577000.0
188,950000.0
189,2250000.0
190,640000.0
191,1190000.0
192,654000.0
193,395000.0
194,640000.0
195,1770000.0
196,820000.0
197,710000.0
198,1220000.0
199,1340000.0
200,2830000.0
201,1126000.0
202,1205000.0
203,3250000.0
204,390000.0
205,915000.0
206,452500.0
207,400000.0
208,515000.0
209,560000.0
210,1010000.0
211,170000.0
212,1250000.0
213,355000.0
214,592000.0
215,1350000.0
216,1300000.0
217,950000.0
218,525000.0
219,980000.0
220,630000.0
221,1390000.0
222,2100000.0
223,1260000.0
224,370000.0
225,670000.0
226,1330000.0
227,861960.0
228,590000.0
229,315000.0
230,1130000.0
231,597000.0
232,1380000.0
233,990000.0
234,646000.0
235,1720000.0
236,1300000.0
237,622000.0
238,500000.0
239,5110000.0
240,600000.0
241,3350000.0
242,320000.0
243,1250000.0
244,926000.0
245,801000.0
246,700000.0
247,2900000.0
248,888000.0
249,2900000.0
250,915000.0
251,2300000.0
252,430000.0
253,610500.0
254,495000.0
255,1205000.0
256,2450000.0
257,722000.0
258,800000.0
259,812000.0
260,1300000.0
261,750000.0
262,1250000.0
263,540000.0
264,1115000.0
265,664000.0
266,1550000.0
267,451000.0
268,1700000.0
269,1181000.0
270,1100000.0
271,630000.0
272,275000.0
273,291000.0
274,1410000.0
275,520500.0
276,600000.0
277,952000.0
278,610000.0
279,1015000.0
280,1010000.0
281,655000.0
282,900000.0
283,1470000.0
284,1775000.0
285,491888.0
286,840000.0
287,760000.0
288,593000.0
289,967000.0
290,511000.0
291,721000.0
292,1002000.0
293,2000000.0
294,740000.0
295,2040000.0
296,615000.0
297,690000.0
298,1605000.0
299,450000.0
300,395000.0
301,1115000.0
302,740000.0
303,410000.0
304,955000.0
305,940000.0
306,1960000.0
307,2480000.0
308,758000.0
309,1200000.0
310,697000.0
311,1638000.0
312,600000.0
313,820500.0
314,985000.0
315,1263500.0
316,1900000.0
317,835000.0
318,601000.0
319,1035000.0
320,1070000.0
321,685000.0
322,1120000.0
323,1016000.0
324,1361000.0
325,1563000.0
326,625000.0
327,1375000.0
328,585000.0
329,900000.0
330,1875000.0
331,1050000.0
332,801000.0
333,1380000.0
334,355000.0
335,650000.0
336,610000.0
337,1690000.0
338,2682000.0
339,920000.0
340,1370000.0
341,841000.0
342,711000.0
343,580000.0
344,680000.0
345,820000.0
346,757000.0
347,405000.0
348,1535000.0
349,620000.0
350,1140000.0
351,1425000.0
352,1911000.0
353,1350000.0
354,730000.0
355,990000.0
356,501500.0
357,280000.0
358,656000.0
359,840000.0
360,1775000.0
361,818000.0
362,505000.0
363,1030000.0
364,750000.0
365,440000.0
366,1205500.0
367,485000.0
368,1396000.0
369,730000.0
370,781000.0
371,750000.0
372,560000.0
373,341000.0
374,1193000.0
375,637000.0
376,720000.0
377,735000.0
378,405000.0
379,435000.0
380,393000.0
381,828000.0
382,1600000.0
383,621000.0
384,855500.0
385,855000.0
386,983000.0
387,2350000.0
388,1151000.0
389,567000.0
390,1610000.0
391,485000.0
392,927000.0
393,571000.0
394,930000.0
395,662000.0
396,1100000.0
397,732500.0
398,4508000.0
399,1760000.0
400,600000.0
401,1185000.0
402,1221000.0
403,725000.0
404,1100000.0
405,535600.0
406,845000.0
407,1040000.0
408,573000.0
409,1285000.0
410,799000.0
411,700000.0
412,659500.0
413,1350000.0
414,1850000.0
415,760000.0
416,510000.0
417,490000.0
418,803000.0
419,2444000.0
420,1185000.0
421,634000.0
422,1625000.0
423,600000.0
424,635000.0
425,485000.0
426,1010000.0
427,1575000.0
428,645000.0
429,950000.0
430,676000.0
431,1500000.0
432,792000.0
433,620000.0
434,1390000.0
435,605000.0
436,530000.0
437,692500.0
438,610000.0
439,355000.0
440,1910000.0
441,1930000.0
442,490000.0
443,454500.0
444,900000.0
445,480000.0
446,825000.0
447,1960000.0
448,612000.0
449,2425000.0
450,420000.0
451,390000.0
452,2415000.0
453,1050000.0
454,770000.0
455,1510000.0
456,1910000.0
457,1582000.0
458,1500000.0
459,1010000.0
460,650000.0
461,720000.0
462,961000.0
463,827000.0
464,590000.0
465,910000.0
466,662500.0
467,1110000.0
468,3650000.0
469,967000.0
470,1405000.0
471,941000.0
472,2660000.0
473,1666000.0
474,1050000.0
475,1510000.0
476,1680000.0
477,400000.0
478,440000.0
479,721500.0
480,720000.0
481,1510000.0
482,2625000.0
483,830000.0
484,1020000.0
485,2068000.0
486,727500.0
487,800000.0
488,2600000.0
489,1200000.0
490,957000.0
491,816000.0
492,672000.0
493,1110000.0
494,468000.0
495,516500.0
496,780000.0
497,2000000.0
498,1340000.0
499,755000.0
500,400000.0
501,597000.0
502,730000.0
503,765000.0
504,862000.0
505,1200000.0
506,2600000.0
507,1018000.0
508,600000.0
509,1370000.0
510,2330000.0
511,572000.0
512,1400000.0
513,835500.0
514,882000.0
515,592000.0
516,1451000.0
517,750000.0
518,1080000.0
519,1351000.0
520,306000.0
521,820000.0
522,2680000.0
523,1420000.0
524,1689000.0
525,410000.0
526,1225000.0
527,1100000.0
528,950000.0
529,1875000.0
530,820000.0
531,650000.0
532,700000.0
533,330000.0
534,1910000.0
535,475000.0
536,750000.0
537,1610000.0
538,826000.0
539,345000.0
540,375000.0
541,1255000.0
542,470000.0
543,1412000.0
544,1302500.0
545,860000.0
546,692000.0
547,686000.0
548,2350000.0
549,850000.0
550,833000.0
551,2000000.0
552,820000.0
553,370000.0
554,1715000.0
555,1150000.0
556,1014000.0
557,2900000.0
558,840500.0
559,830000.0
560,1500000.0
561,505000.0
562,1661000.0
563,559000.0
564,1490000.0
565,820000.0
566,1300000.0
567,658500.0
568,3600000.0
569,2000000.0
570,1835000.0
571,790000.0
572,730000.0
573,1586000.0
574,885000.0
575,1030000.0
576,1340000.0
577,3050000.0
578,936000.0
579,417000.0
580,1350000.0
581,1130000.0
582,1855000.0
583,785000.0
584,1520000.0
585,1075000.0
586,830000.0
587,1045000.0
588,970000.0
589,580000.0
590,805000.0
591,616000.0
592,1955000.0
593,1280000.0
594,422500.0
595,770000.0
596,3700000.0
597,891000.0
598,575000.0
599,330000.0
600,685000.0
601,1160000.0
602,1000000.0
603,872500.0
604,700000.0
605,1020000.0
606,625000.0
607,877500.0
608,530000.0
609,350000.0
610,1600000.0
611,380000.0
612,955000.0
613,370000.0
614,1291000.0
615,600000.0
616,1490000.0
617,1300000.0
618,780000.0
619,630000.0
620,883500.0
621,559000.0
622,960000.0
623,862000.0
624,1370000.0
625,4020000.0
626,855000.0
627,1380000.0
628,950000.0
629,1250000.0
630,450000.0
631,682000.0
632,2360000.0
633,1875000.0
634,550000.0
635,985000.0
636,550000.0
637,750000.0
638,1056000.0
639,456000.0
640,701000.0
641,2355000.0
642,1510000.0
643,585000.0
644,630500.0
645,2390000.0
646,510000.0
647,591500.0
648,655000.0
649,990000.0
650,790000.0
651,533000.0
652,1000000.0
653,1127000.0
654,560000.0
655,837000.0
656,1262000.0
657,385000.0
658,835000.0
659,1330000.0
660,2800000.0
661,800000.0
662,940000.0
663,870000.0
664,2990000.0
665,455000.0
666,1470000.0
667,970000.0
668,1285000.0
669,760000.0
670,1330000.0
671,2201000.0
672,1305000.0
673,816000.0
674,655000.0
675,1427000.0
676,2300000.0
677,1285000.0
678,495000.0
679,1200000.0
680,835000.0
681,1302000.0
682,371000.0
683,635000.0
684,800000.0
685,1450000.0
686,360000.0
687,421000.0
688,895000.0
689,1390000.0
690,550000.0
691,1690000.0
692,502000.0
693,1600000.0
694,785000.0
695,300000.0
696,1017500.0
697,522500.0
698,1200000.0
699,1090500.0
700,931000.0
701,1296000.0
702,1135000.0
703,850000.0
704,1302000.0
705,800000.0
706,682500.0
707,812000.0
708,1060000.0
709,625000.0
710,1140000.0
711,1050000.0
712,600000.0
713,655000.0
714,1500000.0
715,395000.0
716,1050000.0
717,1260000.0
718,815500.0
719,1011500.0
720,850000.0
721,700000.0
722,913000.0
723,1535000.0
724,905000.0
725,940000.0
726,1570000.0
727,551500.0
728,3010000.0
729,1960000.0
730,967000.0
731,1250000.0
732,1840000.0
733,1343000.0
734,755000.0
735,1050000.0
736,911000.0
737,1286000.0
738,962250.0
739,410000.0
740,1840000.0
741,1350000.0
742,450000.0
743,1650000.0
744,710000.0
745,1095000.0
746,585000.0
747,1035000.0
748,1200000.0
749,910000.0
750,1330000.0
751,1410000.0
752,1074000.0
753,935000.0
754,550000.0
