0,1,2,3,4,5,6,7,8
520000.0,1.0,2.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
690000.0,2.0,2.0,6.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
450000.0,2.0,2.0,6.5,1.0,1.0,335.0,59.0,1960.0
515000.0,2.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
650000.0,3.0,0.0,13.6,2.0,2.0,160.0,101.0,2000.0
560000.0,2.0,2.0,2.3,1.0,1.0,2300.0,68.0,1975.0
1425000.0,3.0,0.0,4.3,1.0,2.0,869.0,156.83458555743243,1966.6091525984773
541500.0,3.0,1.0,15.5,2.0,1.0,194.0,128.0,2002.0
753000.0,3.0,0.0,13.8,2.0,2.0,529.0,156.83458555743243,1966.6091525984773
775000.0,3.0,0.0,7.7,1.0,1.0,435.0,156.83458555743243,1966.6091525984773
870000.0,3.0,0.0,6.4,1.0,2.0,417.0,109.0,1950.0
1150000.0,3.0,2.0,7.9,1.0,2.0,593.4889333778223,156.83458555743243,2008.0
932000.0,5.0,0.0,21.3,2.0,2.0,543.0,200.0,1980.0
1070000.0,3.0,0.0,10.5,2.0,2.0,573.0,198.0,1940.0
2525000.0,5.0,0.0,5.3,2.0,2.0,593.4889333778223,253.0,1920.0
715000.0,4.0,0.0,9.4,2.0,2.0,521.0,196.0,1990.0
4350000.0,4.0,0.0,9.0,3.0,3.0,788.0,156.83458555743243,1966.6091525984773
1012500.0,2.0,0.0,2.5,1.0,0.0,182.0,82.0,1900.0
505000.0,4.0,0.0,18.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
460000.0,2.0,2.0,17.5,1.0,0.0,593.4889333778223,156.83458555743243,1970.0
1260000.0,3.0,0.0,14.3,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
840000.0,3.0,1.0,11.2,2.0,2.0,374.0,180.0,1990.0
797000.0,4.0,0.0,20.4,2.0,2.0,1057.0,195.0,1995.0
540000.0,2.0,2.0,9.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
686000.0,2.0,2.0,7.7,1.0,1.0,1622.0,156.83458555743243,1970.0
941000.0,5.0,0.0,27.0,3.0,2.0,593.4889333778223,739.0,1966.6091525984773
642100.0,2.0,2.0,6.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
732000.0,2.0,2.0,0.7,1.0,0.0,3901.0,156.83458555743243,1996.0
