0,1,2,3,4,5,6,7,8
485500.0,3.0,0.0,17.4,1.0,2.0,593.4889333778223,106.0,1975.0
325000.0,1.0,2.0,4.5,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
760000.0,3.0,2.0,2.6,2.0,1.0,0.0,120.0,2005.0
1350000.0,5.0,0.0,5.9,2.0,2.0,510.0,321.0,1997.0
1180000.0,3.0,0.0,6.2,1.0,1.7153699260637516,301.0,113.0,1910.0
845000.0,3.0,1.0,7.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2100000.0,6.0,0.0,7.9,3.0,2.0,845.0,156.83458555743243,1966.6091525984773
910000.0,2.0,0.0,5.1,1.0,0.0,312.0,156.83458555743243,1966.6091525984773
945000.0,2.0,2.0,2.7,1.0,1.0,708.0,156.83458555743243,1970.0
2180000.0,5.0,0.0,7.3,3.0,2.0,595.0,156.83458555743243,1966.6091525984773
1685000.0,4.0,0.0,5.3,1.0,1.0,442.0,112.0,1920.0
1001000.0,4.0,0.0,12.6,2.0,2.0,581.0,97.0,1966.6091525984773
1090000.0,4.0,1.0,11.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
860000.0,3.0,0.0,11.4,1.0,2.0,583.0,156.83458555743243,1966.6091525984773
1302000.0,4.0,0.0,13.8,2.0,2.0,650.0,156.83458555743243,1966.6091525984773
565000.0,2.0,2.0,8.5,1.0,2.0,189.0,156.83458555743243,1980.0
940000.0,3.0,1.0,11.2,2.0,1.0,206.0,156.83458555743243,1966.6091525984773
810000.0,3.0,0.0,15.0,2.0,2.0,568.0,173.0,1975.0
2525000.0,4.0,0.0,3.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2650000.0,4.0,0.0,8.4,2.0,2.0,593.4889333778223,255.0,1986.0
1010000.0,3.0,1.0,16.0,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
2200000.0,3.0,0.0,8.4,2.0,2.0,735.0,224.0,1920.0
835000.0,4.0,0.0,12.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
960000.0,3.0,0.0,4.3,1.0,1.0,523.0,156.83458555743243,1966.6091525984773
2200000.0,4.0,0.0,7.2,2.0,1.0,408.0,189.0,1925.0
1053000.0,2.0,2.0,9.7,1.0,2.0,231.0,98.0,1985.0
1272000.0,2.0,2.0,1.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
600000.0,3.0,0.0,12.6,1.0,1.0,0.0,126.0,1950.0
